,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
276,0.475115993032139,-0.17955179561271153,-2.7040846826302984,1.3843015464866533,0.05672342906949869,-1.3352576602531,-1.8864311696531775,-0.5971369015082982,0.48622058407797253,0.4797659945686046,0.23733588118705806,-0.5036771178465876,0.6124872248372244,-0.04366447881552627,-0.054738403334422266,0.07876703195839448,-0.5510009826117912
277,-0.9012742549578332,1.9301516686239315,0.3043719230415204,-0.4186712754942475,0.17521344890436416,0.28282006442191515,-0.10799878641956778,0.15206626525738728,-0.3496215287375325,-0.3034233123472968,-0.12360743121120683,0.2582741518357107,-0.3123552574244082,0.05055575940628878,0.1371079060465977,-0.043855646022414554,-0.009319370885287314
278,-0.6217462982854656,-0.8267789985343899,0.44476617487319714,-0.02811392308475215,-0.28763797964901067,-0.045770736041090984,0.028695998819715515,-0.09052051531298369,0.20579520116337227,0.1845513140149271,0.004292178671956334,-0.13057313778703636,0.17323091631720977,-0.030719654620957697,-0.011753131777110038,0.028317948456781348,0.17501708467644758
279,-0.7533601671376468,-0.21461932235717654,0.4366807310508987,-0.14838943448318637,-0.2110984109109428,0.09642508501510832,-0.02893083914955313,0.007249729971622349,0.035532161382338875,0.03042128967639544,-0.017305644496389234,-0.020284202852861182,0.07577463655058476,-0.02647370279018118,-0.1454815349749636,-0.027405570861824286,-0.5457991727126841
280,-0.6930511129653918,-0.47063468665962155,0.43831399232435053,-0.09554750989861459,-0.24112215193180428,0.03171411811177685,-0.002765146883176248,-0.03696385654070657,0.11029292905556591,0.09834728690654161,-0.008788074888239274,-0.06822215795758459,0.11574763978354365,-0.027204458566291008,-0.07692561169252338,-0.0010952113769977917,-0.19286195158103125
281,-0.7400424409795063,-0.04864921048516007,0.4182210110965103,-0.157356794836508,-0.17186296939913734,0.08619629964721666,-0.025337553604625043,0.0028224894266782705,0.022440446693865825,0.020887753520710765,-0.027953518448038943,-0.0072555938992806554,0.04204894823924562,-0.015598755799018342,-0.06422652038611819,-0.014543069138142578,-0.26219302316536747
282,2.8666698014418324,-1.3132473116967573,0.03461185795168044,1.7926498122298402,3.3049102071191694,0.7141318650020061,-0.042388087089553966,9.400135957714797,2.5268445732530713,1.4124624528914402,-0.32319778720649706,-5.175861641205079,-1.34427483512832,-0.8650717812778063,0.5805456225428862,-0.1990225001076458,-0.3501024754207767
283,-0.7653027335877393,0.3001786266509044,0.39710167051198536,-0.20189632982714567,-0.10948673037048005,0.11770976411193088,-0.03866919149591178,0.027135315658892146,-0.04101351348474906,-0.03420120624310194,-0.045124865109907986,0.03846381076164092,-0.02089755828057807,-0.0033094019161877,-0.02115176758377829,-0.017905433392752784,-0.18670369706031703
284,-0.6807092854139705,-0.41650330991638546,0.4296380491187115,-0.09461325206504127,-0.22530842517414906,0.020415652242904113,0.0015435425582158281,-0.043457171284710334,0.11142097312895542,0.1005026698085931,-0.013043105662973549,-0.06672698924561211,0.1035559063526298,-0.02207041347109729,-0.03124328233150834,0.007665386870348539,-0.0221726962108629
285,-0.9096289886526765,2.0190401147807617,0.2996269940234449,-0.4309462006241415,0.19038473201339867,0.29275962548930196,-0.11214811706266567,0.15947245603549695,-0.367085259868839,-0.31872353894411076,-0.12779547384560963,0.2705848011190941,-0.32810946817353837,0.05330675080315948,0.14348484500031394,-0.04580720029865557,-0.008832502501742428
286,3.5827573035862432,2.50656931875225,0.9062011572495995,-1.0569521607518872,10.099947573456744,-5.189964147922823,4.690289753552554,-2.5438581598425447,0.4953287568536617,0.31397783108846467,1.3691240815631143,-0.02427570847223491,0.5531013415090505,-0.9104483165038852,-1.2684462047107603,-0.5547559102985695,2.652244555567602
287,-0.8411201723549613,1.2901548562947538,0.3385354119716632,-0.33029181455900924,0.06598021051931502,0.2112552247367303,-0.07812360578926317,0.09874169165499701,-0.2238826645921267,-0.1932616808502359,-0.09345352424350685,0.1696374769953498,-0.1989249400306705,0.03074862134881984,0.09119394557984152,-0.029804455233479167,-0.012824823246808035
288,-0.6439484571566603,-0.8076124730064386,0.45051573679824347,-0.040603581493506874,-0.2920620708539013,-0.023318416453597755,0.019800597387846425,-0.07604441070839327,0.18826139010670348,0.16782366683457475,0.00538428192839866,-0.12089384609249924,0.1728744336488028,-0.03417477561732831,-0.05930181372785932,0.01625222568580906,-0.024314917098458764
289,-0.6422775104176913,-0.8253901622378043,0.4514647226018585,-0.03814859646752799,-0.29509632747570813,-0.02530632866707516,0.020630463516466014,-0.07752564886401522,0.19175413633296473,0.17088371215393758,0.006221890455279224,-0.12335597594917594,0.1760252757986289,-0.03472497389670246,-0.060577201518602616,0.016642536541057226,-0.024412290775167707
290,2.238132979305428,-0.774958334872789,-1.2065174327602304,0.4165123826475883,1.1182798590144163,4.48619934288964,-0.6724288621133259,-1.6665963780578041,-0.344269253750633,-0.21752327760824197,-0.056787958210304725,-0.4520969393036519,0.28036493219121045,-1.0961645125343695,-1.0897427250213372,-1.1386394937368969,-0.01804949365576939
291,-0.684051178891908,-0.38094793145365347,0.4277400775114813,-0.09952322211699888,-0.2192399119305353,0.024391476669858792,-0.0001161896990233121,-0.04049469497346645,0.10443548067643292,0.09438257916986754,-0.014718322716734657,-0.06180272953225877,0.09725422205297778,-0.020970016912349055,-0.028692506750021943,0.0068847651598521065,-0.021977948857445175
292,5.906933082514924,-1.5336922402177497,1.2892101341973297,-1.4498866225852007,-0.648998491071594,-1.7715189319567048,-1.6480251358162081,0.2253232485237802,-2.0162963615695726,-1.6879166003925494,-0.10344742077134653,-1.2098581333420566,-2.26000770472923,0.8826807164417207,-0.6576188174009503,0.6398568936041259,0.06573953580332176
293,-0.7325086343219986,0.13460505625596164,0.40021948920664385,-0.17071778787038508,-0.13124646989813463,0.08204093086070213,-0.02418230742899092,0.002461211539570167,0.0031458401148560028,0.005641264908346259,-0.03900896999627076,0.009599036311365175,0.005879799708022415,-0.00501426681049905,0.00829373918153172,-0.004434249642345828,-0.019154112232886763
294,-0.653974137590472,-0.7009463376182421,0.44482182197655296,-0.05533349164937989,-0.2738565311230599,-0.01139094317273359,0.01482140061612901,-0.06715698177466158,0.1673049127491358,0.14946339491839794,0.00035863076711532284,-0.10612106695243913,0.15396938074984653,-0.030873585941083505,-0.05164948698339997,0.013910360554319797,-0.023730675038205293
295,-0.6690126582411899,-0.5409471345359479,0.4362809497440171,-0.07742835688318932,-0.24654822152679753,0.006500266748562586,0.00735260545855282,-0.053825838374064,0.1358701967127844,0.12192298704413274,-0.007179845974809657,-0.08396189824234897,0.12561180140141218,-0.025921801426716278,-0.04017099686671096,0.01039756285708596,-0.02285431194782519
296,3.3149996047986265,-2.33010265094251,-0.4682220004491862,0.8737726117907769,2.9426266965746697,3.906897966646831,-0.9307316793650238,-1.4312173551761582,-0.46511991079632,-0.3053118351316901,0.16935129088220036,-0.5442442992313627,-1.2071311752884448,0.3525071522292711,1.112215712508848,-0.9743853000092936,-0.2182750359081939
297,2.0468407732653677,-1.1409162388740817,1.0801569605816912,-0.8178827967625474,1.2343317316026383,0.22755503083316136,-0.30525192174214505,0.06898122128430263,-0.2435349854598004,-0.17998695125145375,0.01496568077534935,-0.07120547035841947,-0.6696546169997462,0.03648077512298513,2.1765106928029767,2.5980503062800033,0.03846077452915761
298,-0.6781413804861893,-0.5407583748605642,0.4392955678025361,-0.08185027448554608,-0.24995278115381298,0.015591460522067791,0.0037706641126506826,-0.0480582581676223,0.12968420528916208,0.11589328245862678,-0.006297702641314015,-0.08079846018506846,0.12693624452296398,-0.027723939119752142,-0.06200687723161892,0.0051927747892685835,-0.1119222217047775
299,-0.5729394295076552,-0.46521103476974396,0.3979801530501729,-0.03809923540290434,-0.19469651989703304,-0.08775946466405732,0.0442868101606879,-0.11266148618272274,0.19063352643268774,0.17681161654841543,-0.02084016760345483,-0.10900607349719153,0.09680898489014117,-0.003100525527464555,0.21273083595832792,0.06763771385709327,0.9863631180354123
300,-0.6289099365059418,-0.9676116760887329,0.4590566090307791,-0.018508716259697352,-0.31937038045016347,-0.041209626374893935,0.027269392545422568,-0.08937555410899083,0.21969610614305488,0.19536407470883996,0.012922758670323673,-0.14305301480258942,0.20123201299723717,-0.039126560131695555,-0.07078030384454843,0.01976502338304285,-0.025191280188838906
301,-0.6238970962890361,-1.020944743782831,0.46190356644162456,-0.011143761181760869,-0.3284731503155843,-0.04717336301532604,0.0297589909312813,-0.0938192685758567,0.23017434482183874,0.20454421066692843,0.015435584250965318,-0.1504394043726195,0.2106845394467153,-0.040777154969817965,-0.07460646721677809,0.020935955948787506,-0.025483401218965664
302,-0.6322518299838794,-0.9320562976260006,0.45715863742354895,-0.02341868631165502,-0.3133018672065497,-0.03723380194793927,0.025609660288183497,-0.0864130777977469,0.21271061369053237,0.18924398407011436,0.011247541616562558,-0.13812875508923605,0.19493032869758506,-0.03802616357294728,-0.06822952826306194,0.01898440167254646,-0.024996532835421127
303,7.645198199996735,-0.649698953907082,1.7274692236704265,-2.432994785630439,-1.546175475942883,-1.8661431008793132,-1.5557033986398605,0.2323022149583881,-1.8479018386466326,-1.5582008310721873,-0.22304391920314778,-1.3388362399354121,-0.7459573761366844,1.0882739499861487,0.38133413220202084,-0.09450645271363431,0.14542993934636692
304,-0.6523031908515033,-0.718724026849608,0.4457708077801679,-0.05287850662340105,-0.27689078774486675,-0.013378855386210961,0.015651266744748572,-0.06863821993028348,0.1707976589753971,0.15252344023776074,0.0011962392939958986,-0.10858319680911581,0.1571202228996726,-0.031423784220457635,-0.052924874774143246,0.014300671409567981,-0.023828048714914334
305,-0.6663437982851277,-0.65363267515646,0.4449263535917642,-0.06568968463337306,-0.26876964149741156,0.001786731631276043,0.009505719713353367,-0.058213193443280166,0.15266241934590186,0.13610440117095235,-0.001095771557658602,-0.09684025467405277,0.14676448906687478,-0.030981440672339832,-0.06725465881221836,0.008349285618385542,-0.10092277942341404
306,-0.9196546690864883,2.125706250168958,0.29393307920175443,-0.44567611078001446,0.20859027174424022,0.3046870987701661,-0.1171273138343832,0.16835988496922868,-0.38804173722640656,-0.33708381086028766,-0.13282112500689294,0.28535758025915414,-0.3470145210724947,0.05660794047940431,0.1511371717447733,-0.048149065430144765,-0.008248260441489099
307,-0.6456194038956289,-0.7898347837750724,0.44956675099462834,-0.04305856651948572,-0.2890278142320945,-0.021330504240120375,0.01897073125922684,-0.07456317255277133,0.18476864388044223,0.16476362151521198,0.004546673401518105,-0.11843171623582258,0.1697235914989768,-0.0336245773379542,-0.058026425937116134,0.015861914830560823,-0.024217543421749834
308,-0.9079580419137077,2.001262425549396,0.30057597982706025,-0.4284912155981629,0.18735047539159178,0.2907717132758245,-0.11131825093404606,0.157991217879875,-0.36359251364257766,-0.31566349362474794,-0.12695786531872905,0.26812267126241734,-0.3249586260237124,0.05275655252378534,0.1422094572095707,-0.04541688944340734,-0.008929876178451392
309,3.087327846397925,-0.6089139312395452,-1.125133128952963,0.10825873300925638,0.8688728235636103,4.802926524838053,-0.634071789515151,-1.7584429249184912,-0.32393505561083447,-0.19585293645463497,-0.13003364725217986,-0.44240431194851854,0.7721429409140063,-1.4783009641023508,-1.1049896245627209,-0.06556289645903764,0.23932031924797387
310,0.5760780723590885,0.9273066886515343,-2.831225201672918,1.3303581284160015,0.32296705954027993,-1.415565006814632,-1.857704122409101,-0.6343300714268643,0.4071087519681441,0.4241815152823136,0.1651371232533708,-0.42097135809310476,0.3857596202381797,0.03127101173866444,0.5162806417974579,0.17148033503127258,1.4591128417139403
311,-0.5783405235207024,-1.0841805860859253,0.45212829678032107,0.01670109973491126,-0.3243235963812085,-0.0936795929539701,0.04824620069111843,-0.12409613821544986,0.26933253613196156,0.2415037375403693,0.014540912737749545,-0.17283769966195364,0.21598828690077038,-0.034873448089638576,0.01585442288706006,0.044935799789788795,0.3614265140549897
312,-0.6355937234618166,-0.8965009191632686,0.4552606658163188,-0.0283286563636127,-0.30723335396293594,-0.033257977520984555,0.02394992803094427,-0.083450601486503,0.20572512123800984,0.18312389343138874,0.00957232456280144,-0.1332044953758827,0.18862864439793303,-0.036925767014199,-0.06567875268157548,0.018203779962050064,-0.024801785482003232
313,-0.6452887056675508,-0.8565712500090905,0.45510181807682354,-0.03670954735810225,-0.3026596225882478,-0.022877743364607954,0.01975570082170767,-0.07637245069906146,0.19387006462901898,0.1723396367909638,0.008272120687500863,-0.12562835370292375,0.18243726509824776,-0.036869108492797696,-0.07706378460550344,0.013935396046287317,-0.08267152035173263
314,-0.578525607739218,-1.1053913806793145,0.45398384064646313,0.01857899283932254,-0.3287656457311336,-0.09388246339381143,0.04838188074044778,-0.12448797987389211,0.2720293869316251,0.24372060149959512,0.015753348512681783,-0.1750250762595001,0.22007231282636835,-0.03596223982852927,0.009107879136954253,0.04415785257875966,0.3400112410213927
315,-0.6726603260704006,-0.5927511027006704,0.44187371424624644,-0.0743837258159543,-0.2586026471701605,0.009186074130041265,0.006430725380847142,-0.052765416266545746,0.1403001257609666,0.12523383048494882,-0.003906139231206435,-0.08820382496539146,0.13606265625746286,-0.029215140326202444,-0.06431192107423278,0.006673452490015025,-0.10639815714491849
316,-0.7274957941050929,0.08127198856186366,0.40306644661748914,-0.1633528327924486,-0.14034923976355537,0.07607719422027008,-0.021692709043132256,-0.0019825029272957126,0.013624078793639803,0.014821400866434662,-0.03649614441562909,0.002212646741335113,0.015332326157500529,-0.006664861648621484,0.004467575809302014,-0.003263317076601222,-0.0194462332630135
317,-0.8770658921077958,1.303819759173947,0.3493129584025268,-0.3489021967064596,0.05523781186937633,0.24728900668270645,-0.09235491559016847,0.12176230066240205,-0.24995995802068438,-0.2184292856472402,-0.09070754168456674,0.18346536852193135,-0.19618093276431398,0.024293350611379768,0.009051476604428722,-0.049889527527367326,-0.35159921866630545
318,-0.7042429649967661,-0.2883432404217245,0.4266105175186574,-0.11785393172886045,-0.20776767553390582,0.04618278662386726,-0.008944246281684295,-0.025526530382873728,0.07848865783629079,0.07088097705493152,-0.01795797759894562,-0.045021676422084954,0.08255349221040345,-0.020383638595515594,-0.04959823238430514,-0.001705713151837634,-0.1337750457524407
319,-0.677367391936033,-0.4520586883791176,0.43153602072594166,-0.08970328201308352,-0.23137693841776294,0.016439827815949375,0.003203274815455017,-0.046419647595954204,0.11840646558147798,0.1066227604473187,-0.011367888609212451,-0.07165124895896546,0.1098575906522819,-0.02317081002984557,-0.03379405791299481,0.008446008580844913,-0.02236744356428073
320,-0.7258248473661242,0.0634942993304975,0.4040154324211042,-0.16089784776646973,-0.1433834963853623,0.07408928200679273,-0.020862842914512604,-0.00346374108291763,0.017116825019901062,0.01788144618579745,-0.035658535888748545,-0.00024948311534155065,0.018483168307326575,-0.007215059927995604,0.003192188018558763,-0.0028730062213530414,-0.019543606939722485
