Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
46.0,4.0,23.0,4.0,44.0,1.0,3.0,6.0,2.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,4.0,5.0,3.0,38.0,1.0,4.0,9.0,2.0,3.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,1.0,34.0,0.0,2.0,9.0,3.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,2.0,7.0,3.0,51.0,1.0,3.0,8.0,3.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,2.0,6.0,3.0,43.0,1.0,3.0,5.0,2.0,4.0,0.7516,-0.4537,3.0,2.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.0,3.0,15.0,3.0,51.0,0.0,3.0,9.0,2.0,3.0,-0.1048,0.7075,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,4.0,4.0,3.0,27.0,0.0,3.0,6.0,3.0,3.0,-0.9612,0.7075,2.0,2.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,3.0,13.0,4.0,24.0,0.0,5.0,5.0,2.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.804753932841194,3.0,15.0,1.0,36.0,1.0,3.0,3.0,4.0,3.0,0.7516,-1.615,2.0,3.0,9.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,4.0,2.0,1.0,66.0,0.0,2.0,8.0,1.0,3.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.10571951461693,3.0,6.0,1.0,62.0,1.0,4.0,7.0,4.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,2.0,12.0,4.0,57.0,1.0,1.0,2.0,3.0,3.0,1.6081,1.8688,2.0,3.0,7.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,3.0,32.0,4.0,42.0,1.0,5.0,9.0,1.0,3.0,0.7516,-0.4537,1.0,2.0,9.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47.0,4.0,15.0,1.0,25.0,1.0,2.0,10.0,4.0,5.0,0.7516,-1.615,2.0,3.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.0,30.0,2.0,43.0,0.0,3.0,5.0,4.0,4.0,-1.8176,-0.4537,3.0,2.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
24.0,3.0,5.0,2.0,22.0,1.0,2.0,2.0,1.0,4.0,-1.8176,-0.4537,2.0,2.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,1.0,10.0,4.0,21.0,2.0,2.0,4.0,1.0,4.0,-1.8176,1.8688,2.0,3.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,2.0,21.0,2.0,69.0,1.0,4.0,4.0,4.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,4.0,1.0,1.0,23.0,1.0,2.0,5.0,1.0,3.0,-0.1048,-0.4537,2.0,2.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,1.0,5.0,2.0,69.0,1.0,3.0,4.0,4.0,3.0,-1.8176,1.8688,1.9403213797938905,2.0,8.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,3.0,6.0,2.0,43.0,1.0,1.0,6.0,2.0,3.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,3.0,13.0,1.0,70.0,1.0,4.0,5.0,3.0,1.0,-1.8176,-0.4537,2.0,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,3.0,60.0,1.0,4.0,8.0,3.0,5.0,0.7516,-0.4537,2.0,1.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,1.0,73.0,0.0,2.0,1.0,2.0,4.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,4.0,14.0,4.0,47.0,1.0,3.0,9.0,3.0,3.0,-0.1048,-0.4537,3.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,4.0,39.0,2.0,57.0,0.0,2.0,1.0,1.0,1.0,1.6081,-0.4537,1.0,4.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
50.0,4.0,23.0,3.0,32.0,1.0,3.0,10.0,2.0,4.0,1.6081,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,5.0,20.0,4.0,49.0,2.0,1.0,7.0,4.0,2.0,-0.1048,0.7075,2.0,5.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,2.0,25.0,1.0,72.0,1.0,5.0,4.0,3.0,3.0,-0.9612,-0.4537,2.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,3.0,26.0,1.0,23.0,1.0,4.0,4.0,3.0,1.0,0.7516,-0.4537,3.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,3.0,5.0,1.0,40.0,1.0,3.0,8.0,3.0,3.0,-0.9612,1.8688,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,0.0,0.0,47.0,1.0,2.0,8.0,2.0,4.0,-0.9612,1.8688,2.0,1.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,5.0,22.0,1.0,63.0,1.0,1.0,4.0,3.0,3.0,0.01822215721704175,-0.4537,1.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39.0,1.0,16.0,2.0,67.0,1.0,2.0,9.0,1.0,3.0,-0.9612,-0.4537,2.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,4.0,7.0,3.0,28.0,0.0,4.0,1.0,1.0,3.0,0.03786797490868021,-0.4537,2.0,3.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,2.0,9.051818277163587,3.0,45.0,1.0,4.0,1.0,4.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,3.0,14.0,2.0,42.0,1.0,2.0,8.0,4.0,2.0,0.7516,0.7075,1.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,3.0,3.0,2.0,27.0,1.0,3.0,4.0,2.0,4.0,-0.1048,-0.4537,2.0,2.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.058609277240066,4.0,4.0,1.0,53.0,1.0,3.0,7.0,3.0,4.0,-0.1048,-0.4537,1.9191155725740543,1.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,3.0,8.0,1.0,70.0,1.0,3.0,5.0,3.0,4.0,0.7516,1.8688,2.0,2.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,3.0,5.0,4.0,49.0,0.0,3.0,7.0,3.0,4.0,-0.9612,0.7075,1.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,3.0,4.0,3.0,50.0,0.0,1.0,4.0,3.0,4.0,-0.9612,-0.4537,2.0,2.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,4.0,3.0,2.0,46.0,1.0,5.0,7.0,1.0,3.0,-0.1048,0.7075,3.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,4.0,18.0,4.0,43.0,0.0,5.0,6.0,3.0,3.0,-1.8176,-1.615,2.0,3.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,3.0,6.0,4.0,42.0,1.0,2.0,4.0,2.0,4.0,-1.8176,0.7075,1.0,3.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,3.0,20.0,1.0,51.0,1.0,3.0,8.0,4.0,4.0,-0.1048,-0.4537,2.0,3.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45.0,2.0,8.0,4.0,58.0,1.0,4.0,5.0,4.0,3.0,-0.9612,-0.4537,2.0,2.0,6.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47.0,5.0,21.0,3.0,48.0,1.0,3.0,5.0,1.0,2.0,-0.1048,0.7075,1.0,2.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,3.0,13.0,3.0,38.0,1.0,5.0,6.0,3.0,3.0,1.6081,-0.4537,1.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,4.0,3.0,1.0,33.0,1.0,3.0,2.0,3.0,3.0,0.7516,0.7075,1.8897184145319177,3.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,4.0,31.0,2.0,54.0,1.0,1.0,4.0,2.0,3.0,1.6081,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,12.0,2.0,43.0,0.0,1.0,4.0,4.0,3.0,0.7516,-0.4537,1.0,4.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,4.0,18.0,4.0,36.0,1.0,3.0,7.0,1.0,1.0,0.7516,1.8688,2.0,4.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.0,2.0,3.0,2.0,36.0,1.0,3.0,7.0,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.34911770665613,4.0,27.0,4.0,27.0,1.0,3.0,5.0,3.0,3.0,1.6081,1.8688,2.0,4.0,7.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,2.0,13.0,1.0,61.0,1.0,4.0,5.0,3.0,2.0,0.7516,-0.4537,1.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
53.0,4.0,24.0,1.0,56.0,1.0,3.0,6.0,2.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,13.0,3.0,53.0,1.0,3.0,7.0,1.0,3.0,-0.1048,-0.4537,1.914094964550732,4.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,3.0,37.0,3.0,28.0,1.0,5.0,6.0,3.0,3.0,0.7516,-0.4537,1.8766868936234322,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,5.0,7.0,1.0,26.0,1.0,2.0,7.0,3.0,3.0,0.7516,0.7075,2.0,3.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,3.0,12.0,2.0,66.0,1.0,2.0,2.0,2.0,3.0,-1.8176,-0.4537,1.0,3.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,1.0,30.0,3.0,44.0,1.0,2.0,7.0,2.0,4.0,0.7516,-0.4537,1.9018867499351706,4.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,3.0,10.0,3.0,56.0,1.0,4.0,6.0,2.0,3.0,0.018165570355248913,-0.4537,3.0,2.0,5.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,3.0,18.0,4.0,55.0,1.0,1.0,9.0,1.0,3.0,1.6081,-0.4537,3.0,2.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,3.0,3.0,3.0,50.0,0.0,3.0,10.0,3.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.0,3.0,32.0,4.0,43.0,2.0,1.0,7.0,4.0,4.0,0.7516,-0.4537,1.0,2.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,1.0,26.0,1.0,2.0,7.0,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,5.0,2.0,2.0,33.0,0.0,4.0,9.0,1.0,3.0,-1.8176,0.7075,2.0,2.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63.0,3.0,28.0,4.0,64.0,2.0,3.0,6.0,1.0,3.0,0.021162897854065325,-0.4537,1.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
47.0,4.0,14.0,4.0,51.0,1.0,5.0,6.0,3.0,3.0,-0.9612,-2.7762,2.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.0,4.0,5.0,1.0,68.0,0.0,2.0,4.0,1.0,3.0,-0.1048,0.7075,3.0,4.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,3.0,21.0,2.0,60.0,1.0,1.0,6.0,3.0,3.0,0.02059391486888041,-0.4537,2.0,4.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,3.0,41.0,0.0,1.0,9.0,3.0,3.0,-0.1048,-0.4537,1.9041196136152159,4.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,3.0,38.0,3.0,45.0,0.0,5.0,10.0,1.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
63.0,3.0,39.0,3.0,59.0,1.0,5.0,6.0,2.0,3.0,-0.9612,0.7075,2.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,3.0,8.0,2.0,58.0,1.0,3.0,6.0,1.0,4.0,1.6081,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,4.0,0.0,0.0,68.0,2.0,3.0,7.0,3.0,4.0,0.7516,0.7075,1.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,5.0,1.0,37.0,0.0,3.0,9.0,2.0,3.0,0.7516,0.7075,2.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,1.0,10.0,3.0,54.0,0.0,3.0,7.0,1.0,4.0,1.6081,0.7075,1.0,3.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,4.0,38.0,1.0,72.0,2.0,3.0,5.0,3.0,1.0,-1.8176,0.7075,1.0,3.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,1.0,6.0,3.0,27.0,0.0,3.0,7.0,1.0,1.0,-0.9612,0.7075,2.0,2.0,9.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
